Num_Children,Group,Income,Own_Car,Own_Housing,Target
1,0,94254,1,1,1
4,1,114202,0,1,1
2,0,85830,1,1,1
2,1,105853,1,1,1
0,0,95575,0,0,1
0,0,74736,0,0,0
2,1,81702,1,0,1
1,1,60293,1,1,0
3,0,56083,1,0,0
3,0,85600,1,1,1
0,1,92175,0,0,1
2,1,115414,1,1,1
1,1,77231,1,0,0
2,0,38428,1,0,0
4,1,119092,1,1,1
5,0,38645,1,1,0
1,1,74357,1,0,0
2,0,46750,1,1,0
2,0,69138,0,0,0
7,0,99973,1,1,1
4,0,88420,1,1,1
0,0,91550,1,1,1
1,0,73070,1,0,0
5,1,76521,1,1,1
4,0,57400,1,0,0
1,0,78969,0,0,0
5,1,114422,1,0,1
1,0,41179,0,0,0
1,0,40194,0,0,0
0,1,100607,1,0,1
0,1,112257,0,1,1
3,0,40207,1,0,0
4,0,83677,1,0,0
3,0,63592,1,1,0
2,0,81098,1,0,0
1,1,75019,1,0,0
2,0,83019,1,0,0
2,1,80795,1,1,1
3,1,106118,0,1,1
1,0,74428,1,0,0
3,0,98176,0,0,1
3,0,77194,0,1,0
1,1,82283,1,1,1
1,0,46090,1,0,0
0,0,87326,0,1,1
1,0,47415,1,0,0
2,0,74942,1,0,0
0,0,68997,0,1,0
5,1,69224,1,0,0
5,0,36279,0,0,0
5,1,77038,1,0,1
2,1,86129,1,0,1
1,0,42379,1,1,0
1,1,48018,1,1,0
2,1,56635,1,0,0
3,0,94336,1,1,1
2,1,57352,0,0,0
3,1,70427,0,1,0
3,1,84206,0,0,1
4,1,105100,1,0,1
3,1,117700,1,0,1
2,1,62650,1,0,0
2,0,75901,1,1,0
3,0,80504,0,1,0
3,1,42237,0,0,0
0,0,93249,1,1,1
0,0,93701,1,1,1
3,1,72920,1,1,1
4,0,98909,1,1,1
3,1,118024,1,1,1
0,0,36028,1,0,0
1,1,116305,1,1,1
0,0,49250,0,0,0
1,1,62909,1,1,0
1,1,100097,1,1,1
3,0,97597,0,0,1
1,1,48880,1,1,0
2,0,36118,0,0,0
0,1,84608,1,0,1
5,0,93429,1,1,1
3,1,44866,1,1,0
2,1,87233,1,0,1
0,0,70157,1,1,0
1,0,61663,0,0,0
1,1,49443,1,0,0
4,0,35914,0,0,0
4,0,31110,1,0,0
2,0,41148,1,1,0
3,1,88677,1,0,1
1,1,113553,1,0,1
4,0,37470,0,1,0
3,1,48376,1,0,0
1,1,118302,1,0,1
3,1,68747,0,1,0
1,1,40196,1,0,0
3,1,76244,1,0,0
2,1,56954,1,0,0
0,0,93292,0,0,0
3,1,102550,1,1,1
0,0,67039,0,0,0
6,0,34014,1,0,0
1,1,115068,0,0,1
6,1,66013,0,1,0
1,1,61387,0,1,0
0,1,82643,0,0,1
1,0,84215,1,1,1
3,1,117946,0,1,1
2,0,76203,1,1,0
1,1,71737,1,0,0
1,1,58166,1,1,0
0,0,51347,0,1,0
2,0,64295,1,0,0
2,1,84547,1,1,1
3,1,56383,1,1,0
1,1,59260,1,0,0
1,1,88510,0,1,1
0,1,54063,1,1,0
1,0,89239,0,0,0
1,1,63218,1,1,0
1,0,82765,1,0,0
4,1,54511,1,0,0
3,0,31542,1,0,0
2,0,48600,1,1,0
5,1,112108,1,1,1
3,0,92692,1,1,1
2,1,108598,1,1,1
2,0,44687,0,1,0
1,1,94849,1,1,1
1,1,77981,0,0,0
3,1,83979,1,0,1
0,0,39260,1,0,0
3,0,60528,1,0,0
1,0,70390,0,1,0
4,1,82737,1,1,1
4,0,54137,1,0,0
1,0,87583,0,0,0
1,0,79272,1,1,1
1,0,76399,1,0,0
1,1,99878,1,0,1
3,1,87115,1,0,1
3,0,92996,1,0,1
0,1,107334,1,1,1
1,0,76926,0,0,0
3,0,75061,1,1,0
2,1,50511,1,1,0
4,0,39685,1,0,0
1,0,74293,0,0,0
6,1,108817,1,1,1
4,0,47162,1,0,0
1,0,32311,0,0,0
5,1,71960,1,1,0
1,1,51728,1,1,0
2,0,75670,1,0,0
5,0,73947,1,0,0
1,0,93686,1,1,1
1,0,75808,0,0,0
2,0,60081,0,0,0
1,1,57609,1,1,0
2,0,83326,1,0,0
3,0,60254,1,1,0
2,1,61435,0,0,0
0,0,34825,1,0,0
3,0,65051,0,0,0
2,1,51437,1,0,0
1,1,87969,0,1,1
3,0,50560,1,0,0
2,1,67365,1,0,0
3,1,97910,1,0,1
1,1,43980,0,0,0
5,1,86793,1,1,1
1,1,103849,1,1,1
4,1,106347,1,0,1
2,0,65953,0,0,0
4,1,94990,1,0,1
5,0,36772,1,0,0
3,0,33757,0,0,0
1,0,75473,1,1,0
1,1,53889,1,0,0
0,1,49701,1,1,0
4,1,41689,1,1,0
4,0,93088,1,0,1
2,0,54910,0,0,0
3,1,103813,1,0,1
0,1,73725,1,0,0
2,1,101967,1,0,1
2,1,110912,1,0,1
1,1,56735,0,0,0
3,1,111538,1,0,1
3,0,43373,1,0,0
3,1,67666,1,0,0
2,1,104541,1,1,1
1,0,32245,1,0,0
2,0,80721,1,0,0
1,1,100201,1,0,1
1,0,67579,1,1,0
4,0,79345,0,0,0
3,1,53879,1,1,0
2,1,41134,1,1,0
3,0,31802,1,0,0
3,1,75497,0,0,0
3,0,95460,0,0,1
0,0,62058,0,0,0
4,0,92603,1,0,1
3,1,65404,1,0,0
1,1,67551,1,1,1
5,1,114786,1,1,1
0,1,119458,0,0,1
2,0,73179,1,0,0
2,1,74810,0,1,1
1,0,77457,1,0,0
2,0,50642,0,0,0
0,0,76615,1,1,0
4,1,110647,1,1,1
3,1,88468,1,0,1
2,1,58942,1,0,0
2,1,102854,0,1,1
2,1,58149,1,0,0
2,0,90784,1,0,1
1,0,60520,1,1,0
3,0,59007,0,0,0
2,1,65970,1,1,0
3,1,98146,0,1,1
1,0,79695,1,0,0
2,0,72199,1,1,0
4,0,42088,1,0,0
3,1,88893,1,1,1
2,0,50569,0,0,0
3,1,102821,1,0,1
2,0,36889,1,0,0
2,1,76907,1,0,0
3,1,40410,1,1,0
3,1,91178,1,1,1
2,1,53432,1,1,0
0,0,85377,0,1,1
3,0,85764,1,0,1
4,1,72868,1,0,0
0,1,91345,1,0,1
2,1,44977,1,1,0
2,0,68626,0,0,0
0,1,70451,1,0,0
2,1,104581,1,0,1
2,0,54184,0,0,0
2,1,69040,1,0,0
2,0,79697,1,1,0
4,0,76882,0,1,0
2,0,74993,1,1,0
1,1,72673,1,1,1
2,1,101160,0,1,1
0,1,82729,1,1,1
0,1,41967,0,1,0
1,0,45580,1,1,0
4,0,66128,0,0,0
0,0,60184,1,0,0
2,1,115820,1,0,1
5,1,102785,1,1,1
1,0,51565,0,0,0
3,1,52260,1,0,0
0,1,114113,1,0,1
1,1,84749,1,1,1
4,0,31671,0,0,0
2,0,66207,0,0,0
2,0,57620,1,1,0
2,0,46759,1,1,0
2,1,50956,1,0,0
3,0,79927,1,0,0
1,1,74816,1,0,0
0,1,74831,1,1,1
2,1,82755,1,1,1
2,1,96476,1,1,1
0,0,30967,1,0,0
0,1,85891,1,1,1
4,0,96281,0,1,1
3,1,57323,1,0,0
4,0,53198,0,0,0
1,0,34807,1,0,0
1,1,110506,1,0,1
1,0,46441,1,1,0
1,0,44916,0,0,0
2,0,95871,0,1,1
3,0,69771,1,1,0
7,1,108955,1,0,1
1,0,96896,0,0,1
4,0,50732,1,0,0
6,0,79435,1,1,0
3,0,70271,1,0,0
0,1,58273,1,1,0
2,0,86071,1,0,0
0,0,50165,1,0,0
0,0,55505,0,1,0
4,1,81159,1,0,1
0,1,93213,0,1,1
2,1,65572,1,1,0
1,1,108680,1,1,1
2,1,89556,1,1,1
0,1,71926,0,1,0
2,0,69930,0,0,0
2,1,82124,1,0,1
0,0,32231,0,0,0
1,0,34979,0,1,0
0,1,119507,0,0,1
3,1,52033,0,1,0
1,0,48948,1,1,0
1,0,52431,1,0,0
1,1,111599,1,1,1
1,1,91410,0,0,1
1,1,105728,1,1,1
4,0,54114,1,0,0
0,1,78363,1,0,0
0,1,43715,0,0,0
3,0,84391,0,1,1
3,0,43713,1,0,0
3,0,99735,1,1,1
0,1,100359,1,0,1
1,1,83547,0,0,1
0,0,79506,0,1,0
3,1,98132,0,0,1
3,1,83158,1,0,1
3,0,81617,0,0,0
0,0,56483,0,0,0
2,1,73381,1,0,0
0,1,98279,1,1,1
1,1,93128,1,0,1
2,0,48096,0,0,0
4,0,39414,1,0,0
2,1,117730,1,0,1
2,1,77464,1,1,1
2,1,89853,0,1,1
1,1,99807,1,1,1
1,0,83907,1,0,0
1,1,40469,1,1,0
2,1,118023,1,0,1
2,0,50865,0,0,0
5,0,79602,1,0,0
4,1,70237,1,0,0
2,0,86441,1,0,1
0,1,63348,0,1,0
0,1,114143,1,1,1
1,0,62008,1,1,0
0,1,116771,1,1,1
3,0,66319,1,1,0
2,1,54734,1,0,0
2,0,31946,1,0,0
4,1,109533,1,0,1
4,1,79235,1,0,0
4,0,57680,0,1,0
1,0,85193,0,1,1
1,0,64384,1,0,0
2,1,102794,1,1,1
2,1,43353,1,0,0
6,0,82109,0,0,0
3,0,69351,1,0,0
6,0,48293,0,0,0
1,1,98492,1,0,1
2,1,85190,1,1,1
4,1,76137,1,1,1
0,1,102996,0,1,1
0,1,103696,1,0,1
1,1,119392,1,1,1
0,0,72081,1,0,0
3,0,69138,1,0,0
1,0,58283,1,0,0
2,1,78001,1,0,0
0,1,52863,1,1,0
2,0,95791,0,1,1
1,1,117829,1,0,1
2,1,80653,0,1,1
1,1,69443,1,1,0
0,1,100960,1,0,1
2,1,81294,0,1,1
1,1,64121,1,0,0
1,0,39343,0,0,0
3,0,47427,0,1,0
0,0,81844,1,1,1
3,0,91791,1,0,1
0,1,77920,1,1,1
1,0,49222,0,0,0
0,0,42745,0,0,0
4,1,100330,1,1,1
2,1,105613,1,0,1
1,1,71438,1,0,0
4,0,89084,0,0,1
3,1,115390,1,1,1
1,1,56769,0,0,0
2,1,119524,0,1,1
3,1,107431,1,0,1
1,1,105586,0,1,1
2,0,71549,0,0,0
1,0,56819,1,0,0
3,1,108889,1,1,1
4,0,93480,0,0,1
2,1,107159,1,0,1
1,0,44004,1,0,0
2,1,79070,0,0,0
0,1,84293,1,1,1
2,1,64103,1,0,0
4,1,90754,0,0,1
2,0,81687,1,0,0
2,0,68656,1,0,0
2,1,94191,0,0,1
0,1,49411,1,1,0
1,0,80716,1,0,0
0,1,69819,1,1,0
0,0,91638,1,1,1
3,1,40297,1,1,0
1,0,44933,0,0,0
1,1,58978,1,0,0
3,1,55736,1,0,0
1,1,68372,1,1,0
1,1,76897,0,1,1
4,0,32394,0,1,0
5,1,66133,1,0,0
5,0,89559,0,0,0
0,1,51602,0,1,0
5,0,97946,1,0,1
6,1,96178,1,0,1
4,0,32430,1,1,0
1,0,71225,1,0,0
1,1,78821,1,1,1
1,0,30959,1,1,0
3,0,86851,0,1,1
3,0,31876,1,0,0
1,1,48540,1,1,0
2,0,41131,1,0,0
3,0,98996,1,0,1
3,1,65330,0,0,0
1,0,71169,1,0,0
0,1,107244,1,0,1
0,0,31745,1,1,0
4,1,100088,1,1,1
3,0,87388,0,0,0
0,1,116907,1,0,1
4,0,81991,0,0,0
3,0,52283,1,0,0
1,1,107013,1,0,1
2,1,73705,1,0,0
3,1,58579,1,1,0
3,0,68659,1,1,0
8,1,46254,1,0,0
1,0,64252,1,0,0
3,0,86900,1,1,1
3,1,85801,1,1,1
3,0,57514,0,1,0
2,0,94351,1,0,1
3,1,57010,0,1,0
3,1,102466,1,0,1
3,0,49637,0,0,0
0,1,74486,1,1,1
5,0,40441,1,0,0
5,0,96643,1,1,1
2,0,63283,0,1,0
0,0,47204,1,0,0
2,1,54847,0,1,0
2,1,75904,1,0,0
2,0,52991,1,1,0
2,1,113207,0,1,1
0,0,36700,0,0,0
2,0,86858,0,0,0
3,1,58212,0,1,0
1,1,111967,1,0,1
1,0,56777,1,1,0
2,0,60277,1,1,0
1,1,107627,0,0,1
2,0,40067,0,0,0
2,0,44476,1,0,0
4,1,54090,1,0,0
4,0,56331,0,0,0
3,1,75472,1,0,1
3,0,82203,0,0,0
2,1,98547,1,0,1
4,0,49856,1,0,0
1,0,90970,1,0,1
1,1,112846,1,0,1
3,0,91246,1,1,1
1,1,100397,0,0,1
1,1,81495,1,0,1
4,1,76300,1,1,1
1,0,72541,0,0,0
1,0,59069,1,0,0
2,1,49847,1,0,0
3,1,78753,0,0,1
4,0,68135,1,0,0
3,0,31630,1,0,0
3,1,109565,1,0,1
2,1,89208,1,1,1
2,0,69408,1,0,0
5,1,53270,1,0,0
1,1,90921,1,0,1
1,1,64159,1,0,0
3,0,87339,1,1,1
1,1,114413,1,1,1
5,1,96871,0,1,1
2,0,53208,1,1,0
3,0,44723,1,0,0
3,0,93230,0,0,1
3,1,86640,1,1,1
3,0,38197,0,0,0
3,0,99696,1,0,1
3,1,47857,0,1,0
3,1,85249,1,0,1
1,1,40695,1,1,0
0,0,71782,0,0,0
0,1,93239,0,1,1
0,1,60011,1,0,0
1,0,89087,1,0,1
1,0,47669,0,0,0
0,1,109069,1,0,1
2,1,102144,0,0,1
0,1,64278,0,1,0
0,1,77748,1,0,0
2,0,76471,1,0,0
1,1,104672,0,0,1
2,1,90236,1,0,1
0,1,97748,1,1,1
3,0,31693,1,1,0
1,1,61572,1,1,0
2,0,94005,0,1,1
3,0,35879,0,1,0
3,0,70050,0,0,0
1,1,58940,1,1,0
1,1,68496,1,1,1
1,0,41473,1,0,0
2,0,68162,1,0,0
0,0,45569,1,1,0
1,1,106119,1,1,1
1,1,75920,0,0,0
4,1,68047,1,0,0
4,0,69720,1,1,0
2,1,57115,1,1,0
1,0,59493,1,0,0
2,0,40424,1,0,0
3,1,72997,1,0,0
3,0,38599,0,0,0
1,0,75220,0,1,0
0,1,76001,1,1,1
1,0,57838,1,1,0
3,0,76879,1,0,0
3,0,73003,1,0,0
4,1,81230,1,1,1
0,0,91440,0,0,1
3,1,103142,1,0,1
3,1,60997,1,1,0
3,1,40840,0,0,0
2,0,95627,1,1,1
2,1,46116,1,0,0
2,1,112612,0,0,1
4,0,69061,0,0,0
4,1,108271,1,1,1
2,0,51793,0,0,0
1,1,116143,1,0,1
2,1,78671,0,1,1
3,1,109714,1,0,1
0,1,53335,1,1,0
2,1,48346,1,1,0
0,0,33766,1,1,0
0,1,107498,1,0,1
1,1,80543,1,0,1
3,0,77839,1,1,0
2,0,78004,1,0,0
1,1,95992,0,0,1
2,0,93330,0,0,1
3,0,93931,1,0,1
4,0,53971,0,1,0
6,1,75646,0,1,1
1,1,51081,1,0,0
4,1,79620,0,1,1
0,0,99582,1,0,1
3,1,74225,1,1,1
1,0,95558,0,0,1
1,0,92331,0,0,0
2,0,95911,1,0,1
1,0,31661,1,0,0
1,0,42297,0,1,0
4,0,84625,1,0,0
1,0,61030,1,0,0
2,1,107391,1,0,1
1,0,72017,1,0,0
0,0,63731,1,0,0
2,1,50947,0,1,0
2,1,56415,1,1,0
0,0,72960,1,1,0
2,1,54121,0,0,0
6,1,68707,0,1,0
3,0,40051,1,0,0
1,1,113773,0,1,1
3,1,63481,0,1,0
3,1,113675,1,0,1
3,0,87286,1,0,1
2,1,101961,1,0,1
1,0,41891,1,0,0
3,0,33715,0,1,0
2,1,89667,0,1,1
7,0,80186,1,0,0
0,1,111776,1,0,1
0,0,83688,0,0,0
3,0,93498,1,1,1
0,1,76555,1,1,1
2,1,119653,1,0,1
2,0,42040,0,0,0
2,0,67662,1,0,0
5,1,97000,1,1,1
1,0,86590,0,1,1
1,0,82342,1,1,1
1,0,98751,1,0,1
2,1,103729,1,0,1
3,1,100811,0,0,1
3,1,76691,1,1,1
1,0,30252,1,1,0
3,1,84308,1,0,1
2,1,85924,1,0,1
1,0,73534,0,1,0
3,0,73005,1,0,0
2,0,51762,1,0,0
0,1,58908,1,0,0
3,0,75702,0,0,0
1,0,50119,1,1,0
0,1,71115,0,0,0
3,0,50960,0,0,0
2,0,42281,1,0,0
2,1,119267,1,0,1
4,0,99995,0,0,1
1,0,63124,0,1,0
2,1,41844,1,1,0
1,1,64803,0,1,0
6,0,97825,1,0,1
0,0,55963,1,0,0
3,0,74454,0,1,0
3,0,94417,1,0,1
1,0,59866,1,0,0
1,1,85544,0,0,1
4,1,106987,1,1,1
4,0,31081,0,1,0
3,1,115578,1,0,1
0,1,49563,1,1,0
4,1,113169,1,0,1
1,1,106892,1,0,1
3,1,43878,1,1,0
2,0,99777,0,1,1
2,1,109703,0,0,1
1,0,83940,1,0,0
0,1,96957,1,1,1
1,1,78290,1,0,1
2,1,53181,1,0,0
3,0,81212,1,1,1
2,1,88942,1,0,1
1,1,103316,1,1,1
3,0,44005,1,1,0
5,1,51220,1,1,0
4,1,52949,1,0,0
1,1,107979,0,0,1
2,1,96355,1,0,1
2,0,97919,1,0,1
0,0,46055,0,0,0
3,0,60869,0,0,0
3,1,47100,0,1,0
3,1,107128,1,0,1
0,0,46676,1,0,0
4,0,42823,1,0,0
1,0,62614,0,1,0
0,1,89776,0,0,1
3,0,45150,0,0,0
2,1,55271,1,1,0
1,0,98883,1,0,1
1,0,74462,0,0,0
4,1,71188,1,1,0
3,0,36536,0,0,0
1,1,61349,1,1,0
3,0,31069,1,0,0
2,1,50329,1,1,0
0,0,86970,1,0,0
1,0,94855,1,0,1
2,1,87216,0,0,1
2,1,95492,1,0,1
2,1,107639,1,1,1
2,0,45371,0,1,0
3,1,70565,1,1,0
1,0,80572,0,0,0
2,1,48537,1,0,0
3,1,61211,1,1,0
0,0,91866,1,1,1
1,1,44829,1,0,0
0,0,49005,0,0,0
4,0,94274,1,0,1
2,0,42931,0,0,0
1,0,67039,0,0,0
5,0,40214,1,0,0
4,1,67391,1,0,0
3,1,74586,1,1,1
0,1,88739,1,1,1
1,0,76342,1,1,0
3,1,49842,0,0,0
4,1,92893,1,0,1
3,1,111012,1,0,1
2,0,46492,1,0,0
1,0,32677,1,0,0
4,0,85328,0,1,1
2,0,59822,1,0,0
3,1,68482,0,0,0
4,0,86387,0,0,0
1,0,90613,1,0,1
1,0,45128,1,1,0
1,0,90089,0,0,1
2,1,107839,0,0,1
1,0,50861,1,0,0
3,1,64276,1,0,0
1,0,31326,1,0,0
1,1,102310,0,1,1
1,0,41423,1,0,0
2,1,95872,1,1,1
2,0,82814,0,0,0
4,1,44417,1,0,0
3,1,90043,1,0,1
2,0,84833,1,0,0
3,1,66538,1,1,0
1,0,80874,0,0,0
1,1,105562,1,0,1
3,0,49972,0,0,0
4,1,66405,1,0,0
2,0,68912,1,1,0
1,1,85644,0,0,1
3,0,72657,0,1,0
2,0,78603,1,0,0
1,1,69905,1,1,1
1,0,50419,1,0,0
2,1,51233,1,1,0
0,0,91228,0,1,1
3,1,102054,1,1,1
3,1,108956,1,1,1
4,1,104753,0,0,1
2,1,84375,1,0,1
2,0,59736,1,0,0
1,1,70756,0,1,0
3,1,102420,1,1,1
1,0,32783,0,1,0
2,1,114576,1,0,1
2,1,106387,1,1,1
4,1,72786,0,0,0
2,0,40347,1,0,0
2,0,79515,1,0,0
1,0,45128,0,0,0
3,1,96204,1,0,1
3,1,108671,1,0,1
1,0,74307,1,0,0
2,0,54308,1,1,0
0,0,63259,1,0,0
3,1,94831,0,1,1
0,0,50091,0,0,0
4,1,80683,1,0,1
1,0,49254,1,1,0
1,0,47989,1,0,0
4,1,74018,0,0,0
1,0,35921,0,0,0
2,1,40235,1,1,0
2,0,44134,0,0,0
6,1,106510,1,0,1
3,1,85141,1,0,1
1,1,66643,1,0,0
3,0,31654,0,1,0
5,1,117458,1,0,1
3,0,99115,1,0,1
1,1,54612,1,0,0
2,1,101470,1,0,1
3,0,31072,1,0,0
5,1,85562,1,0,1
2,1,40413,0,1,0
0,1,97170,1,0,1
2,0,75307,0,1,0
2,0,64848,0,0,0
2,1,48541,1,0,0
2,0,82210,0,0,0
2,0,83725,0,1,1
4,0,91088,0,1,1
1,0,99209,1,0,1
4,0,63121,1,1,0
1,0,32191,0,0,0
2,1,101427,1,0,1
4,1,45389,1,1,0
1,1,55373,1,1,0
2,1,40295,1,0,0
1,1,89295,1,0,1
4,1,63920,0,0,0
1,1,119471,1,1,1
1,1,80918,1,0,1
2,0,44948,1,0,0
1,0,46015,1,0,0
2,0,90933,1,0,1
5,0,51309,1,0,0
0,0,77664,0,1,0
2,1,53099,1,0,0
1,1,60127,0,0,0
2,0,49963,0,0,0
0,1,106674,1,0,1
0,1,89565,1,1,1
2,1,73726,1,1,1
3,1,89829,1,0,1
1,0,49775,0,0,0
0,0,39206,1,0,0
1,1,56288,1,1,0
0,0,72896,1,0,0
5,0,82823,0,1,0
2,0,34610,1,0,0
3,1,41697,1,1,0
0,1,64406,1,1,0
4,0,72239,1,0,0
3,1,98967,1,0,1
6,0,78868,1,1,1
1,0,55324,1,0,0
5,1,67142,1,1,0
1,0,55431,0,0,0
1,1,64853,1,1,0
2,1,77358,1,1,1
2,0,52686,0,0,0
3,1,109861,0,0,1
3,0,81909,0,0,0
3,1,75887,1,1,1
1,0,48515,0,0,0
1,0,55612,0,1,0
2,1,65050,1,0,0
2,0,69734,1,0,0
1,0,34985,1,0,0
5,1,50469,1,1,0
5,1,53888,0,0,0
1,1,79253,1,0,0
2,0,96039,1,0,1
1,1,73252,1,0,0
2,1,85063,1,1,1
3,0,45664,0,0,0
6,1,60417,0,0,0
5,1,87863,1,0,1
5,1,78975,1,0,0
3,1,54654,1,0,0
1,0,64216,1,0,0
1,0,68018,1,0,0
1,1,80378,1,0,1
6,0,65591,1,0,0
2,0,57905,1,0,0
3,1,73005,1,0,0
3,0,86134,0,0,0
2,0,85299,0,0,0
3,1,87904,1,1,1
4,1,42008,0,0,0
3,1,102139,1,1,1
1,1,51264,1,1,0
1,0,68060,0,0,0
2,1,70023,1,0,0
4,1,63505,1,0,0
0,0,77155,1,1,0
0,0,56392,1,0,0
1,1,109271,1,1,1
1,0,78672,0,1,0
2,1,95247,1,0,1
4,1,67380,1,0,0
1,1,118021,1,1,1
3,1,68462,1,0,0
1,0,89505,1,0,1
1,0,64260,0,0,0
0,1,53100,1,1,0
1,1,52928,1,0,0
2,0,92423,0,0,1
3,0,41214,1,0,0
3,1,41016,0,1,0
0,0,65624,0,1,0
0,1,91471,1,0,1
2,1,69437,1,1,1
2,1,44769,1,0,0
0,1,102842,0,1,1
1,1,114810,1,1,1
1,0,75625,0,0,0
0,0,38189,1,0,0
0,0,92787,1,0,1
3,1,118145,0,1,1
0,0,54410,0,0,0
2,1,80673,1,1,1
1,0,35794,1,1,0
1,1,82249,1,1,1
4,1,71744,1,1,1
3,0,61571,0,1,0
1,1,93161,1,1,1
1,1,114415,1,1,1
2,1,94718,1,1,1
0,1,97894,0,0,1
1,0,78554,1,0,0
5,0,58029,1,0,0
2,1,51845,1,1,0
1,1,50900,1,1,0
2,1,111453,1,1,1
1,0,54576,1,1,0
2,0,93327,1,0,1
1,1,41610,0,1,0
1,0,77333,1,0,0
1,0,98769,1,0,1
4,0,64191,1,0,0
2,0,73993,1,0,0
3,1,48502,1,1,0
2,1,52859,1,1,0
2,0,87586,1,0,1
0,1,76777,1,1,1
3,0,32681,1,0,0
1,1,77882,1,0,0
1,1,52098,1,1,0
3,1,88033,1,0,1
4,1,71840,1,1,1
0,0,66893,0,1,0
3,0,44130,0,1,0
1,1,119463,0,0,1
4,1,51682,0,0,0
5,0,96881,0,1,1
1,0,87235,0,0,0
3,0,40575,1,1,0
1,1,90285,1,0,1
2,1,96333,1,1,1
0,1,110387,1,1,1
2,1,104390,1,0,1
1,0,46662,0,0,0
3,0,81533,0,0,0
2,0,41081,1,0,0
1,0,98749,1,1,1
4,1,85084,0,1,1
2,1,112886,0,1,1
2,1,64249,1,1,0
3,1,97109,0,0,1
1,1,101421,1,1,1
2,1,72823,1,0,0
1,1,67626,1,1,1
3,0,38793,0,0,0
1,1,81000,1,0,1
2,1,102932,1,1,1
2,1,108833,1,1,1
2,1,46823,1,1,0
2,1,89546,1,0,1
1,0,69305,0,1,0
1,1,45183,1,1,0
3,0,85654,0,0,0
4,1,75626,1,1,1
2,1,86500,1,1,1
3,1,53048,1,0,0
1,0,79297,0,0,0
0,0,46733,1,0,0
0,1,62169,1,1,0
4,0,62475,1,0,0
3,0,38617,0,0,0
2,1,113516,1,0,1
2,1,77803,1,0,0
3,0,99982,0,0,1
2,1,75196,1,1,1
0,1,74221,1,1,1
0,0,57961,1,0,0
2,1,86307,1,1,1
1,0,49527,1,1,0
3,1,54107,1,0,0
3,1,48730,0,1,0
1,0,65273,0,1,0
0,0,95428,0,0,1
5,1,111257,0,1,1
3,1,54305,1,1,0
2,0,32230,1,0,0
3,0,54588,0,0,0
2,0,96363,0,0,1
0,0,96520,0,0,1
1,0,95943,0,0,1
2,1,103568,1,1,1
1,1,111068,1,0,1
3,0,76574,0,0,0
2,1,90514,1,0,1
2,0,44838,1,1,0
3,0,58426,1,1,0
2,0,95681,0,0,1
3,0,86672,0,0,0
3,1,91720,0,0,1
0,1,64336,0,0,0
1,0,66657,0,1,0
2,1,82950,1,0,1
2,1,77001,1,0,1
1,1,66882,1,1,1
1,1,111612,1,1,1
0,0,40048,1,0,0
1,1,104034,1,1,1
1,1,117187,1,0,1
2,0,71748,0,0,0
3,0,95453,0,0,1
1,1,47966,1,1,0
0,1,41826,1,1,0
3,1,50062,1,1,0
1,1,101269,1,0,1
3,1,44986,0,0,0
2,0,38432,0,0,0
3,0,98631,1,0,1
4,0,42386,1,0,0
2,1,79149,0,1,1
1,0,87457,0,0,1
3,1,90110,1,1,1
1,0,34700,0,0,0
5,0,95264,1,1,1
3,1,74807,1,0,1
2,1,92066,1,0,1
2,1,59733,1,0,0
2,1,112596,1,1,1
1,1,75140,1,1,1
1,1,64837,1,0,0
0,0,52578,0,0,0
5,1,59756,1,0,0
5,1,90554,1,1,1
2,0,40003,1,0,0
0,0,87899,0,1,1
2,1,119130,1,1,1
2,1,84450,1,1,1
2,0,84432,1,0,0
1,0,73308,1,1,0
1,1,55979,0,1,0
4,1,96534,1,0,1
4,1,69029,1,1,0
1,0,52888,1,0,0
5,0,97157,0,0,1
3,0,56177,0,0,0
0,1,118098,1,0,1
3,1,42154,1,1,0
5,0,90954,1,0,1
2,1,88593,1,0,1
1,0,79108,1,0,0
3,0,79027,0,0,0
3,1,46010,1,1,0
0,0,96597,0,0,1
0,1,65136,1,1,0
2,0,87926,0,0,0
3,0,96443,1,0,1
6,1,76629,1,0,1
4,0,90050,1,0,1
0,1,101061,1,0,1
3,0,89532,1,0,1
2,0,43417,1,0,0
2,0,40771,1,0,0
0,1,113355,1,1,1
4,1,40658,1,1,0
3,1,55987,0,1,0
2,0,96426,0,0,1
0,0,91073,0,0,0
2,0,38108,1,0,0
1,0,89752,0,0,1
5,1,46831,1,0,0
3,1,93431,0,1,1
1,1,89195,1,1,1
2,1,76197,0,1,1
4,1,66429,0,0,0
4,1,70049,1,1,1
3,1,56414,1,0,0
1,0,33834,1,0,0
3,1,96633,1,1,1
2,1,80880,0,1,1
2,0,91658,1,0,1
1,1,60861,0,1,0
3,0,81627,1,0,0
3,1,74050,1,1,1
1,1,81238,1,1,1
2,0,84420,1,1,1
1,1,111392,0,0,1
1,1,83593,1,1,1
3,0,77934,1,0,0
3,0,83477,0,0,0
3,0,88404,0,0,0
3,1,111427,1,0,1
2,0,70771,1,0,0
2,1,86981,1,1,1
6,1,77328,1,0,0
3,0,64345,1,0,0
3,1,103581,1,0,1
0,1,55015,1,1,0
2,0,62634,0,0,0
2,0,64987,0,0,0
1,1,54714,1,0,0
0,1,63227,1,1,0
2,1,103493,1,1,1
1,1,69228,1,1,1
1,0,91111,0,1,1
4,1,116231,0,0,1
0,1,59244,0,0,0
